index,id,name,normal,uniform
0,2,WYDSGPGW,-0.06102947232032671,0.04806863284629759
1,3,VZFAMTYT,-1.0723950268134474,0.17201724605909408
2,7,ABPWAZZQ,-0.755516375454918,0.21236696877344519
3,11,TAFEPPND,-0.18270173136505444,0.5649527764252643
4,16,AWMPODHG,0.13650706043545335,0.4422493128451519
5,25,ZVRWWBQD,-0.10310526094275042,0.5863421437977486
6,26,CEXPMFVF,-2.164045119247806,0.5018919992647951
7,33,IWGYTLHU,1.2889621194747782,0.6686843074873761
8,42,XMQXLJOS,-1.5112025708596255,0.554673861577675
9,46,JLIGOBQA,0.27905955409764877,0.40824504339239165
10,54,VVYXEXOH,-0.861386137348485,0.6995139708075414
11,62,EKBBIRAL,-1.3318445366090927,0.830659730514054
12,63,QLDXYGTQ,0.23976073302362802,0.29112335115664045
13,65,PXWEPRCE,0.2056570137238682,0.4811655467368343
14,68,JOIPQTHS,0.7818392794283426,0.04735911627035727
15,69,TJXOYDXO,-0.2780660850822877,0.3695136873756203
16,77,RKECGYQP,1.2776064469148511,0.5299852733542104
17,79,XRHKYGUP,1.8351491413058474,0.9823070629508888
18,86,IPGGWBQP,1.0407494474430776,0.08858413138230092
19,89,JAETTMSN,0.10038716819308993,0.7191305333396595
20,98,GRZGCIMJ,-0.26272968157261933,0.18262114716265976
21,106,XTAJJGCP,-2.0459153157525627,0.46956162493326326
22,108,RVXVGQHS,-1.3798092440897598,0.6174389626633413
23,116,GBRUPVQX,1.643313394389982,0.5157183797726217
24,119,KVETVLUV,-0.9384679121066584,0.23925240781908752
25,124,DZCBEKWE,-0.18379583776997427,0.31140654359759135
26,125,ZJAJQGYX,-1.352227946250246,0.7611137938039071
27,128,QWBIMSOD,0.2093434909555883,0.6616298534199904
28,134,JVERAEQH,3.2058258434226263,0.7511326235697033
29,140,UJMXDEEY,1.7305742983198826,0.7736495075428829
30,147,VVDRZOHK,0.13374469728586444,0.3990148817361533
31,152,LOAUUERR,1.409635798793414,0.850859967924535
32,153,HFFKZUQH,0.35646072873994755,0.8341591476409225
33,157,PNTLZWVM,1.0145791633118098,0.8251560254848272
34,166,WHLLMDHK,1.1550994425554852,0.795100123370706
35,170,ZNQRFIYD,0.13334993689604102,0.9746105912234327
36,172,QFEXHXQY,-1.1806213865735544,0.4927377234664154
37,179,RCHXCJUQ,0.8345706868145804,0.4616127402825778
38,186,QFPZFQHO,1.4703208068696485,0.557600432365957
39,195,FCQZYJKY,-1.1184408422940324,0.48317387234305453
40,196,XGATPLQT,0.4724813664910881,0.7019906041413416
41,205,CFFLBNFH,-2.120267370905157,0.7459167981582256
42,213,QCKNORPC,-2.2675006849555506,0.8034458744695545
43,216,KMMVZUHH,-2.4412220829472084,0.13368308037646415
44,224,FLLZYQXH,1.9825815585652236,0.006733878629177847
45,231,THYCFHKP,-1.369592498186736,0.926400040201631
46,232,KXZDQQQD,0.29694472811609135,0.7566625876300506
47,233,MKYOBDKW,-1.0117935316086153,0.2922057748859682
48,235,SITNHPAU,-1.2052523916254976,0.8241438199212366
49,239,CCGJSINC,-0.07958903860217101,0.11087458217680757
50,248,OGBXNQWV,-1.6692544986753735,0.13917389043775508
51,256,KSWWMMYJ,1.5687141138437848,0.34598820763365046
52,263,ZBHURGQU,-0.081882149715953,0.2747268413472559
53,269,RUTEFSRW,-0.9379184810682548,0.5645706634141617
54,274,HYWVZWKG,-0.3906782850169563,0.04418101271905972
55,278,PUDGKZCD,-0.4795060417362976,0.2792738540747888
56,279,HHNWWTQC,1.7554589082506367,0.27057616468519474
57,286,LFTTJOTE,0.3827938062302501,0.35852343376764195
58,291,FIMOQRRH,0.7202764746427228,0.9354768478320781
59,293,FSMGGABT,1.5755261790774089,0.4822125692510991
60,298,GAZNDUYK,0.31081651431416535,0.8834403000627016
61,300,WLBINFGX,1.413511619866577,0.13527809193278784
62,306,LEGBCYSC,-0.6602568019736921,0.4613189398484382
63,307,ICCYCDLP,-0.9659865606915072,0.7514554550439043
64,308,CQEENRVL,0.46617242705003753,0.024954921172500866
